SalePrice,Id
124322.98,1461
161249.31,1462
180792.73,1463
191290.44,1464
191812.53,1465
172963.48,1466
176425.38,1467
164967.02,1468
180520.69,1469
126323.19,1470
198426.9,1471
95528.08,1472
93671.18,1473
152295.3,1474
122308.93,1475
372139.0,1476
255441.89,1477
284261.5,1478
286484.72,1479
470986.94,1480
313854.72,1481
206867.89,1482
167268.55,1483
167241.12,1484
175126.88,1485
193400.3,1486
340063.9,1487
239693.67,1488
198633.1,1489
226974.8,1490
192543.98,1491
89891.62,1492
179901.3,1493
298102.22,1494
285076.5,1495
241076.28,1496
183347.94,1497
163021.9,1498
160404.34,1499
149562.56,1500
172360.0,1501
146361.5,1502
301680.88,1503
248415.97,1504
225692.22,1505
181378.88,1506
243864.53,1507
198931.88,1508
161760.36,1509
143155.34,1510
147839.7,1511
168278.81,1512
130114.45,1513
155042.19,1514
189745.5,1515
156927.69,1516
163441.28,1517
135257.16,1518
216302.38,1519
134292.78,1520
135643.25,1521
173064.3,1522
113449.836,1523
122509.6,1524
124570.55,1525
110425.07,1526
102986.82,1527
133865.31,1528
148360.03,1529
171165.84,1530
109128.48,1531
96170.05,1532
142200.69,1533
123957.625,1534
152887.58,1535
104856.45,1536
61260.875,1537
162156.08,1538
197117.77,1539
91408.81,1540
145945.31,1541
136108.97,1542
220370.5,1543
78275.63,1544
109396.586,1545
127833.59,1546
132194.1,1547
137901.47,1548
113036.74,1549
136564.31,1550
114179.35,1551
136186.88,1552
152937.45,1553
113241.75,1554
163427.73,1555
83284.0,1556
99035.75,1557
93553.69,1558
75626.98,1559
139931.6,1560
124255.17,1561
130561.31,1562
119470.5,1563
167023.23,1564
144619.1,1565
244290.72,1566
71325.56,1567
227346.34,1568
142021.39,1569
139780.88,1570
128135.44,1571
153286.3,1572
245202.19,1573
112006.47,1574
218427.14,1575
225392.6,1576
187986.5,1577
142225.11,1578
146877.33,1579
196944.52,1580
152381.31,1581
130192.4,1582
328017.0,1583
225052.38,1584
141110.08,1585
72409.555,1586
95489.83,1587
149005.34,1588
94872.12,1589
133436.16,1590
96074.984,1591
114324.484,1592
126344.27,1593
124523.27,1594
102888.66,1595
231328.58,1596
185828.8,1597
197754.94,1598
184158.42,1599
179378.1,1600
70514.34,1601
114401.7,1602
73925.09,1603
269346.97,1604
245516.2,1605
168075.44,1606
172634.39,1607
210027.23,1608
188795.7,1609
147414.66,1610
131706.1,1611
163451.89,1612
162537.1,1613
125479.586,1614
86278.55,1615
72358.336,1616
90661.39,1617
124145.97,1618
138104.55,1619
162052.19,1620
132625.47,1621
141628.61,1622
283097.12,1623
207555.78,1624
122058.87,1625
158975.39,1626
187949.38,1627
265133.44,1628
180661.75,1629
359089.38,1630
224794.11,1631
240616.89,1632
166468.56,1633
182654.38,1634
178219.94,1635
151445.55,1636
191628.78,1637
188749.97,1638
174773.5,1639
257810.22,1640
178020.69,1641
226092.92,1642
233036.67,1643
236498.2,1644
200528.45,1645
159500.69,1646
162200.47,1647
132456.47,1648
135470.94,1649
108007.16,1650
122740.336,1651
97791.99,1652
97246.72,1653
146967.98,1654
148797.16,1655
145246.19,1656
147589.22,1657
144561.17,1658
127624.805,1659
155411.23,1660
474103.66,1661
420666.22,1662
395803.88,1663
366787.62,1664
306448.34,1665
328376.0,1666
369583.3,1667
335005.34,1668
302110.16,1669
362192.7,1670
258138.9,1671
452439.84,1672
306922.16,1673
246597.05,1674
183714.8,1675
182130.11,1676
212434.1,1677
415255.72,1678
394541.75,1679
337692.72,1680
249701.44,1681
301092.8,1682
170475.28,1683
175681.75,1684
171331.12,1685
171926.9,1686
161616.03,1687
191040.12,1688
193864.9,1689
198579.12,1690
181932.9,1691
276891.2,1692
161081.47,1693
180814.12,1694
165904.81,1695
272629.56,1696
170885.8,1697
367799.94,1698
324654.3,1699
239147.5,1700
267806.56,1701
248927.03,1702
251609.48,1703
291259.97,1704
240461.14,1705
414493.7,1706
214468.5,1707
196395.16,1708
281979.97,1709
226414.42,1710
258574.52,1711
266789.97,1712
269911.66,1713
224342.86,1714
204583.22,1715
181088.5,1716
172034.83,1717
134552.11,1718
200107.02,1719
249196.16,1720
170872.27,1721
125413.19,1722
154990.44,1723
213319.64,1724
235395.17,1725
181974.89,1726
151861.5,1727
187314.33,1728
159429.2,1729
165234.84,1730
116226.12,1731
127531.484,1732
121089.24,1733
118248.77,1734
134382.72,1735
113693.86,1736
343950.75,1737
217123.9,1738
264933.75,1739
207565.48,1740
187911.22,1741
168506.69,1742
175061.6,1743
295953.9,1744
210355.58,1745
190791.4,1746
221848.47,1747
228291.66,1748
148248.16,1749
127695.664,1750
236985.66,1751
119690.94,1752
146386.22,1753
193581.31,1754
166384.75,1755
125118.35,1756
118769.34,1757
144066.67,1758
156984.12,1759
162579.11,1760
132813.8,1761
174557.12,1762
176306.45,1763
114547.56,1764
165782.08,1765
178119.02,1766
222397.55,1767
146376.03,1768
177295.19,1769
147257.28,1770
123061.016,1771
134148.27,1772
128390.85,1773
129632.15,1774
136879.33,1775
125439.62,1776
115645.54,1777
138470.78,1778
113476.78,1779
178033.08,1780
132034.22,1781
90572.47,1782
141938.78,1783
101907.03,1784
113914.73,1785
144477.38,1786
165736.88,1787
58070.812,1788
97881.56,1789
80003.17,1790
181178.5,1791
154621.8,1792
131950.25,1793
147997.83,1794
132762.89,1795
123230.84,1796
111401.7,1797
123564.47,1798
109126.08,1799
121024.7,1800
132654.05,1801
138914.67,1802
148383.1,1803
144402.98,1804
141118.83,1805
118028.84,1806
130895.56,1807
120269.58,1808
116231.55,1809
143275.0,1810
95191.59,1811
95745.61,1812
122448.164,1813
92665.81,1814
54671.38,1815
91013.28,1816
102501.8,1817
147513.38,1818
126347.05,1819
57887.625,1820
106845.984,1821
152188.0,1822
41256.7,1823
134233.62,1824
134260.25,1825
102510.3,1826
99253.03,1827
137412.84,1828
108277.26,1829
140421.4,1830
148822.42,1831
81273.67,1832
141289.05,1833
119607.19,1834
121251.14,1835
122879.24,1836
85880.31,1837
126874.83,1838
86563.14,1839
142441.2,1840
135912.6,1841
77984.89,1842
124855.76,1843
134840.5,1844
134565.97,1845
154010.75,1846
159891.64,1847
58219.87,1848
110449.61,1849
117326.53,1850
159356.25,1851
126322.83,1852
129905.66,1853
171673.12,1854
140819.03,1855
221083.9,1856
163505.05,1857
130517.12,1858
117244.55,1859
142206.39,1860
117575.195,1861
314263.25,1862
302427.53,1863
302427.53,1864
314272.25,1865
327946.0,1866
242722.73,1867
314680.72,1868
203424.64,1869
239349.89,1870
250783.72,1871
171006.92,1872
228295.36,1873
150159.25,1874
206767.69,1875
189991.95,1876
211670.47,1877
200750.03,1878
130508.03,1879
141555.95,1880
243049.34,1881
260017.92,1882
186477.14,1883
204218.3,1884
250476.1,1885
305132.25,1886
205528.73,1887
285636.03,1888
161867.92,1889
122134.086,1890
133867.86,1891
106026.02,1892
132728.97,1893
128649.71,1894
137500.8,1895
126240.695,1896
118477.36,1897
109202.7,1898
152221.25,1899
138928.31,1900
164035.3,1901
137638.3,1902
217142.33,1903
130353.664,1904
186619.64,1905
170673.73,1906
203079.22,1907
111996.96,1908
136778.2,1909
123888.016,1910
208056.78,1911
296692.62,1912
143258.05,1913
55803.633,1914
300001.06,1915
68185.7,1916
269496.75,1917
142421.78,1918
168003.64,1919
141117.08,1920
440960.44,1921
333580.28,1922
216148.33,1923
222141.69,1924
203653.69,1925
406937.03,1926
131861.94,1927
150447.38,1928
118872.914,1929
128339.19,1930
144354.53,1931
137412.19,1932
175986.28,1933
182604.9,1934
171815.12,1935
184267.69,1936
181519.38,1937
165326.42,1938
242660.02,1939
186774.9,1940
169364.11,1941
176519.45,1942
212291.9,1943
358476.9,1944
374239.88,1945
138220.1,1946
297870.6,1947
170228.02,1948
240106.17,1949
184215.34,1950
261016.94,1951
202428.38,1952
164749.73,1953
190524.12,1954
132467.33,1955
280409.03,1956
150072.22,1957
319580.78,1958
142790.34,1959
116626.39,1960
115741.53,1961
97870.555,1962
103166.03,1963
105140.94,1964
147517.75,1965
146406.88,1966
278490.22,1967
433931.5,1968
397353.0,1969
430601.8,1970
444591.03,1971
386640.97,1972
264786.0,1973
323601.47,1974
384781.5,1975
273924.3,1976
355242.1,1977
363954.78,1978
321720.44,1979
192318.25,1980
346607.4,1981
220599.7,1982
205352.4,1983
171627.94,1984
219861.25,1985
218297.19,1986
177067.08,1987
174299.61,1988
192344.67,1989
214430.66,1990
222631.19,1991
209825.23,1992
171609.44,1993
235637.3,1994
190855.28,1995
249023.67,1996
325968.8,1997
338168.1,1998
253108.38,1999
321243.7,2000
256622.22,2001
247520.89,2002
275765.66,2003
276758.12,2004
228020.55,2005
227525.5,2006
246009.34,2007
216259.67,2008
186164.05,2009
198841.39,2010
140911.6,2011
177334.6,2012
181574.1,2013
182939.05,2014
204389.95,2015
186758.69,2016
195484.0,2017
122947.586,2018
130955.99,2019
111106.1,2020
110946.22,2021
180488.84,2022
136142.08,2023
241355.55,2024
355858.22,2025
175269.73,2026
151240.75,2027
150314.86,2028
164766.86,2029
277269.3,2030
247983.28,2031
260960.44,2032
274062.8,2033
163846.9,2034
212249.81,2035
204669.86,2036
209813.62,2037
303008.97,2038
223212.2,2039
297899.56,2040
278380.03,2041
204588.1,2042
171605.19,2043
161373.45,2044
211685.81,2045
144067.9,2046
146363.6,2047
139627.66,2048
139123.89,2049
179223.0,2050
107193.41,2051
123869.94,2052
151202.67,2053
84484.29,2054
155817.42,2055
140854.08,2056
115380.375,2057
222004.25,2058
134951.39,2059
170678.47,2060
175780.62,2061
131771.44,2062
114960.58,2063
140013.69,2064
116487.11,2065
158222.9,2066
116387.836,2067
139583.58,2068
85443.414,2069
113798.0,2070
89284.07,2071
127134.39,2072
139154.94,2073
187349.16,2074
144017.08,2075
117331.12,2076
154110.66,2077
129053.016,2078
133107.22,2079
114662.87,2080
126769.97,2081
121502.44,2082
147031.22,2083
111476.625,2084
121319.61,2085
107294.664,2086
124587.66,2087
98521.875,2088
75297.3,2089
129483.14,2090
126095.1,2091
125092.46,2092
111564.266,2093
113985.58,2094
153725.62,2095
76238.234,2096
90886.65,2097
146454.92,2098
52370.78,2099
83253.75,2100
118003.86,2101
126536.484,2102
104496.87,2103
147182.17,2104
122603.23,2105
63069.21,2106
206417.98,2107
111320.875,2108
110286.67,2109
132964.11,2110
156050.16,2111
137806.67,2112
120276.23,2113
113957.43,2114
161490.16,2115
118908.41,2116
150602.84,2117
124296.77,2118
110215.39,2119
114132.54,2120
86102.4,2121
106376.46,2122
91292.94,2123
163806.75,2124
125897.195,2125
146819.22,2126
156009.1,2127
123521.94,2128
100934.87,2129
138673.5,2130
142192.02,2131
116602.15,2132
123756.94,2133
115194.125,2134
88098.48,2135
71038.266,2136
107706.8,2137
130440.09,2138
148576.1,2139
142093.45,2140
148513.62,2141
129294.71,2142
138450.97,2143
119416.05,2144
136974.92,2145
163601.77,2146
141916.05,2147
130925.27,2148
146955.94,2149
226991.03,2150
113621.45,2151
168418.0,2152
162005.36,2153
107243.1,2154
137723.9,2155
252774.75,2156
232962.67,2157
234013.02,2158
213631.12,2159
178329.78,2160
246130.44,2161
345743.12,2162
344263.2,2163
258469.48,2164
192185.88,2165
154035.12,2166
226045.7,2167
196311.08,2168
199838.69,2169
218015.08,2170
153204.75,2171
133573.53,2172
162939.38,2173
230887.78,2174
310675.44,2175
329328.78,2176
238528.64,2177
214624.0,2178
140803.58,2179
220923.3,2180
189670.25,2181
219750.34,2182
188249.31,2183
123948.99,2184
119985.57,2185
151254.73,2186
154307.72,2187
157342.03,2188
213899.0,2189
81276.07,2190
86874.18,2191
92012.305,2192
106160.49,2193
104715.945,2194
112401.0,2195
98733.98,2196
121602.6,2197
165835.84,2198
170540.81,2199
138499.7,2200
143304.1,2201
217046.06,2202
135752.88,2203
176031.1,2204
110152.02,2205
128243.14,2206
207766.11,2207
248467.39,2208
216917.14,2209
119568.98,2210
111888.81,2211
117505.36,2212
107940.84,2213
126916.336,2214
97560.516,2215
147408.05,2216
74053.445,2217
69845.19,2218
65373.39,2219
60505.36,2220
302114.2,2221
261083.4,2222
288292.25,2223
211032.33,2224
121800.836,2225
189113.94,2226
212159.55,2227
267540.84,2228
258162.53,2229
147750.77,2230
218496.94,2231
180250.78,2232
180761.53,2233
253637.06,2234
222116.06,2235
260615.23,2236
352250.06,2237
198817.69,2238
108612.766,2239
162819.31,2240
156703.5,2241
129397.47,2242
128383.5,2243
103368.7,2244
98524.125,2245
145227.77,2246
106970.984,2247
127382.83,2248
128816.43,2249
137480.22,2250
106858.31,2251
172357.19,2252
147655.25,2253
169765.0,2254
184300.03,2255
185552.0,2256
205290.12,2257
163740.06,2258
176575.86,2259
152886.86,2260
190555.02,2261
211403.38,2262
365781.25,2263
442337.72,2264
169394.97,2265
289394.66,2266
376522.44,2267
404076.06,2268
144686.69,2269
196968.94,2270
217575.36,2271
199402.55,2272
166051.7,2273
177019.8,2274
160219.05,2275
193219.44,2276
187555.28,2277
141841.77,2278
124280.18,2279
121277.27,2280
165070.88,2281
183303.17,2282
104244.15,2283
109115.78,2284
145749.05,2285
122332.61,2286
358300.88,2287
271811.8,2288
368796.38,2289
450733.53,2290
330200.88,2291
446621.1,2292
444380.38,2293
426184.22,2294
445266.56,2295
264929.97,2296
309070.47,2297
327371.03,2298
377840.4,2299
338137.78,2300
285377.9,2301
243879.88,2302
233002.67,2303
250842.08,2304
182259.38,2305
179927.55,2306
186524.62,2307
226456.11,2308
284505.6,2309
212857.33,2310
190092.53,2311
177060.66,2312
174070.2,2313
177719.42,2314
177612.0,2315
189425.31,2316
181322.84,2317
176714.16,2318
179315.83,2319
181982.34,2320
242224.4,2321
176441.02,2322
180541.88,2323
164656.6,2324
207425.19,2325
163169.22,2326
208152.64,2327
228044.9,2328
183451.83,2329
177674.69,2330
368920.22,2331
401220.3,2332
317017.25,2333
247402.89,2334
271354.9,2335
327153.5,2336
194317.28,2337
284101.88,2338
221102.66,2339
406196.06,2340
213812.94,2341
236048.0,2342
225565.48,2343
216064.03,2344
247248.39,2345
216303.19,2346
196405.27,2347
241203.22,2348
174113.53,2349
294624.16,2350
252728.72,2351
253017.14,2352
243553.55,2353
134583.17,2354
145932.22,2355
151735.4,2356
195942.4,2357
191896.33,2358
131747.56,2359
114183.38,2360
142201.5,2361
269839.3,2362
140463.86,2363
163614.4,2364
224400.0,2365
197771.9,2366
227157.56,2367
218668.08,2368
223484.84,2369
166125.36,2370
167031.83,2371
186781.84,2372
280134.8,2373
323981.28,2374
250516.0,2375
289431.1,2376
378626.06,2377
141122.33,2378
200587.17,2379
148073.36,2380
161933.69,2381
210781.9,2382
202291.73,2383
240499.67,2384
164000.42,2385
137371.05,2386
138168.97,2387
100625.97,2388
121863.0,2389
145021.12,2390
140080.73,2391
114639.36,2392
172722.0,2393
141311.69,2394
207716.38,2395
142414.98,2396
227322.7,2397
134281.64,2398
56916.004,2399
54350.516,2400
116539.12,2401
137966.31,2402
141097.44,2403
150903.33,2404
159375.1,2405
144065.58,2406
125829.016,2407
147701.88,2408
125131.12,2409
168405.31,2410
119081.92,2411
154906.66,2412
132131.7,2413
137600.89,2414
134376.69,2415
126116.03,2416
129966.99,2417
125537.76,2418
125929.26,2419
128509.92,2420
146998.4,2421
105731.08,2422
126736.84,2423
161633.44,2424
186081.52,2425
135478.42,2426
140040.8,2427
181416.23,2428
118431.72,2429
131942.7,2430
109208.33,2431
144821.14,2432
146324.8,2433
136560.92,2434
149094.03,2435
108055.68,2436
107234.62,2437
129159.516,2438
107052.22,2439
117972.36,2440
95372.234,2441
96151.43,2442
121271.836,2443
128829.7,2444
82359.72,2445
137073.19,2446
190274.81,2447
131168.61,2448
102704.734,2449
147085.9,2450
126329.94,2451
216806.08,2452
95702.88,2453
125253.98,2454
122109.4,2455
138309.89,2456
134522.48,2457
124263.35,2458
112561.484,2459
134574.7,2460
120330.95,2461
140082.86,2462
125220.17,2463
173783.1,2464
142286.97,2465
110423.39,2466
138849.9,2467
74449.01,2468
74788.88,2469
189776.62,2470
198737.88,2471
166573.22,2472
111036.93,2473
76116.11,2474
222249.97,2475
114499.06,2476
127956.42,2477
149422.56,2478
100831.63,2479
145491.72,2480
122326.08,2481
132387.39,2482
114401.05,2483
120897.92,2484
122865.06,2485
155405.6,2486
172298.53,2487
165190.1,2488
149319.0,2489
147614.7,2490
94341.414,2491
184290.19,2492
151918.28,2493
152172.9,2494
86903.766,2495
259174.94,2496
157917.19,2497
109276.05,2498
90298.72,2499
125429.21,2500
139205.77,2501
151520.81,2502
89868.13,2503
175064.27,2504
225681.47,2505
256007.2,2506
281872.44,2507
258025.69,2508
215256.58,2509
225689.64,2510
177779.6,2511
199903.12,2512
218132.78,2513
246645.73,2514
145641.64,2515
168771.89,2516
143886.11,2517
153808.78,2518
220413.38,2519
213226.48,2520
189745.69,2521
221453.19,2522
127675.445,2523
135391.23,2524
151684.05,2525
133524.25,2526
114394.29,2527
138001.19,2528
128572.31,2529
116846.16,2530
252741.48,2531
226560.44,2532
192842.78,2533
233792.4,2534
321716.75,2535
247196.06,2536
239457.2,2537
187482.69,2538
193306.62,2539
174571.61,2540
187283.42,2541
166168.14,2542
128922.984,2543
123657.836,2544
134492.2,2545
131122.7,2546
139157.45,2547
148518.44,2548
157352.39,2549
252074.95,2550
136207.53,2551
125079.58,2552
80439.25,2553
99805.086,2554
118633.16,2555
104248.82,2556
109980.3,2557
141009.19,2558
129389.94,2559
141825.27,2560
133522.45,2561
127549.61,2562
148097.1,2563
198007.44,2564
132969.05,2565
162431.27,2566
129768.83,2567
183380.98,2568
205338.3,2569
118862.484,2570
171502.28,2571
163583.19,2572
214056.75,2573
263460.56,2574
130243.195,2575
122114.76,2576
141779.02,2577
84649.46,2578
70458.95,2579
116355.875,2580
102280.914,2581
102953.83,2582
274857.22,2583
166808.33,2584
172469.83,2585
219245.86,2586
202549.45,2587
145082.97,2588
155529.7,2589
217863.34,2590
214936.78,2591
214496.31,2592
263173.53,2593
181425.06,2594
211467.69,2595
318401.34,2596
185862.47,2597
281806.3,2598
313960.7,2599
141360.88,2600
144360.31,2601
83970.28,2602
